Id,SalePrice
2736,142735.14401368887
2737,122899.68381709023
2738,130310.83124504442
2739,162762.34016961986
2740,137820.47983229792
2741,149130.7668388189
2742,159966.95611704057
2743,160504.250862712
2744,159696.53195357136
2745,133999.55586729705
2746,137248.56747165296
2747,142044.90252621542
2748,126889.19993980568
2749,125374.99401250802
2750,138188.653293226
2751,133690.2792102918
2752,185269.43000692333
2753,147184.57032616268
2754,204375.51240512662
2755,132540.98837465874
2756,85730.27249847406
2757,67329.38783624525
2758,87789.7334625412
2759,161759.21109460946
2760,120504.58712595745
2761,147220.73741479672
2762,137395.55066721165
2763,182957.60423513802
2764,148615.56980013917
2765,304475.5343007217
2766,144053.09717887978
2767,87767.08816840802
2768,120293.4465011536
2769,121635.60778040744
2770,145275.6352931331
2771,113736.05694592115
2772,116790.86955993508
2773,176870.2989879244
2774,145824.61038991515
2775,112348.61998805271
2776,140276.9084381639
2777,148811.61327994728
2778,105172.87726694865
2779,116444.49065614602
2780,93719.44768791708
2781,99074.26858562938
2782,97646.8382427176
2783,95703.30649430961
2784,127632.36107176937
2785,143530.29820056708
2786,68457.9715283454
2787,127638.3956954113
2788,68043.22696951934
2789,181035.77637182502
2790,93096.62427623318
2791,113799.16515862796
2792,58186.74767568185
2793,176552.3781379601
2794,101235.4577174049
2795,121884.4345427505
2796,94073.41925126106
2797,210313.78881321056
2798,106486.28782644685
2799,118636.39469498352
2800,66043.51716704367
2801,111549.58250162029
2802,132679.9813382482
2803,162657.3104339929
2804,134046.37143609943
2805,106522.61590696129
2806,81805.44674800696
2807,157662.31310657345
2808,150024.4305330759
2809,142231.09113177974
2810,126565.0538903335
2811,162370.02171962222
2812,156220.7565581892
2813,152185.6089997634
2814,147091.38146673748
2815,98175.67237923805
2816,265400.6450052534
2817,155817.03431616141
2818,132511.41283181027
2819,168364.23513194645
2820,138094.5345023296
2821,112642.77158938338
2822,202665.00927691406
2823,347381.99964307796
2824,188601.71787894837
2825,143414.1559121115
2826,139626.13764700165
2827,139754.55535777588
2828,209549.875984058
2829,240550.315352218
2830,229706.66409711196
2831,170327.80687869474
2832,274809.5528292602
2833,296202.4783076615
2834,217098.52852380584
2835,214779.33757164393
2836,188408.53607636294
2837,144860.89272484116
2838,151663.49808125137
2839,176946.6534088275
2840,197606.16821793857
2841,203655.5041516475
2842,237441.11728820807
2843,155083.36117981523
2844,167633.0868118265
2845,128864.69665165886
2846,211492.3485212401
2847,204840.75007978134
2848,217019.1921931128
2849,204320.940735686
2850,276437.59015729284
2851,221949.37847122096
2852,231701.88830674085
2853,238184.89405322802
2854,146042.98972083232
2855,204016.54992375517
2856,203576.84983679318
2857,187319.47565994895
2858,206742.0373887033
2859,120686.47744272297
2860,125051.36140057287
2861,129310.736372844
2862,199748.74202617563
2863,130130.75947624553
2864,265012.931170624
2865,140962.9342997132
2866,141012.71108643233
2867,95703.47117688096
2868,98275.06529031484
2869,106045.44055039911
2870,114426.91009344415
2871,80570.9489902116
2872,51012.82163621284
2873,96351.28775819871
2874,140925.392458341
2875,114967.36904694165
2876,167612.3360068467
2877,153925.51730727282
2878,160875.72417939152
2879,140743.16299090203
2880,98615.17590342554
2881,141891.24571260993
2882,166065.89518490457
2883,185714.3553218382
2884,185170.9416170293
2885,190016.45862411903
2886,224932.45683658146
2887,87915.05160651168
2888,139258.24987078222
2889,55201.0841941525
2890,77736.71145027979
2891,134549.76694766726
2892,46712.60017485394
2893,76594.71618226696
2894,44851.641168203794
2895,331331.0412708292
2896,283858.03398512054
2897,205283.92508234605
2898,145562.23844111848
2899,217099.82058552926
2900,165852.855413089
2901,208005.0485911065
2902,192949.02030612875
2903,346857.7750997813
2904,366162.4231032767
2905,99093.78368074082
2906,205813.86453119383
2907,115636.05770832635
2908,133382.3887112115
2909,144172.72847569382
2910,85787.01487762237
2911,79218.5381563913
2912,145362.359792391
2913,83742.51758988401
2914,79929.11646895758
2915,87736.17146601215
2916,83034.62480809794
2917,159775.15610179168
2918,123044.39882084617
2919,224825.29553042562
